SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,73_silu_2_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0723257994146,-0.07222579941456853,5.73,6.069000005722046,100.0,false,0.0013845468079555362,0.00010000000003147769,true
BARON,73_softplus_2_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,4.82801624707,4.828499048690152,0.25,0.46000003814697266,100.0,false,9.999999905662104e-5,0.00048280162015235106,true
BARON,74_gelu_3_2_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,74_sigmoid_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.2206604733,2.2208825393472296,0.58,0.9099998474121094,100.0,false,9.999999995470167e-5,0.00022206604722940781,true
BARON,74_silu_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.389359793032,-0.38925979303228453,1.85,2.065999984741211,100.0,false,0.0002568978391950193,9.999999971549434e-5,true
BARON,74_softplus_3_2_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.01015706149,3.0104580771925065,0.18,0.4119999408721924,100.0,false,9.99999987898608e-5,0.00030101570250629095,true
BARON,75_gelu_2_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,75_sigmoid_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.80474529147,1.804925766003,0.26,0.4719998836517334,100.0,false,0.00010000000213496861,0.00018047453300007454,true
BARON,75_silu_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.600297529425,-0.6001975294251551,0.26,0.4909999370574951,100.0,false,0.00016661181518135668,9.999999984489083e-5,true
BARON,75_softplus_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.39932495898,2.3995648914789895,0.17,0.4089999198913574,100.0,false,0.00010000000128856292,0.00023993249898968116,true
BARON,76_gelu_2_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,76_sigmoid_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.45069278021,1.4508378494832057,0.26,0.4830000400543213,100.0,false,9.999999668067417e-5,0.00014506927320567797,true
BARON,76_silu_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.958342681074,0.9584426810738813,0.47,0.6800000667572021,100.0,false,0.00010434680814720437,9.999999988130615e-5,true
BARON,76_softplus_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.99895047777,1.9991503728210323,0.21,0.42599987983703613,100.0,false,0.0001000000016284743,0.00019989505103223948,true
BARON,77_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,77_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.28645403617,2.286682681569229,6.52,6.753999948501587,100.0,false,9.999999808089998e-5,0.00022864539922906602,true
BARON,77_silu_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.01671615581,1.0168178337799363,634.34,634.5780000686646,100.0,false,0.00010000624988133007,0.00010167796993632017,true
BARON,77_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,6.05465092282,6.055256387911317,1.0,1.2269999980926514,100.0,false,9.999999984072531e-5,0.0006054650913176474,true
BARON,78_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,78_sigmoid_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.82449883495,1.8246812848309284,0.17,0.38700008392333984,100.0,false,9.999999859326562e-5,0.00018244988092841474,true
BARON,78_silu_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.15085540424,-0.15075540424021772,0.19,0.4029998779296875,100.0,false,0.0006633261360430672,9.999999978227425e-5,true
BARON,78_softplus_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.51323554556,2.5134868691128642,0.16,0.382000207901001,100.0,false,9.999999932678726e-5,0.00025132355286405783,true
BARON,79_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,79_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.64603596056,1.6462005641537634,0.28,0.4850001335144043,100.0,false,9.999999860724078e-5,0.00016460359376346823,true
BARON,79_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.0642778227897,0.06437782278966725,3.62,3.8289999961853027,100.0,false,0.0015557465332082696,9.999999996725129e-5,true
BARON,79_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.50019136832,2.5004413874597633,0.24,0.45799994468688965,100.0,false,0.00010000000117247556,0.0002500191397634133,true
BARON,80_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,80_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.97931245035,1.9795103815923625,0.37,0.5859999656677246,100.0,false,9.999999864981347e-5,0.000197931242362559,true
BARON,80_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.594123543983,0.5942235439833407,13.75,14.078999996185303,100.0,false,0.0001683151616416446,0.00010000000034060541,true
BARON,80_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,4.28512174392,4.285550256093353,0.22,0.4500000476837158,100.0,false,9.999999975772529e-5,0.0004285121733538233,true
BARON,81_gelu_4_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,81_sigmoid_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.02223719435,2.0224394180682514,1.24,1.4670000076293945,100.0,false,9.999999941465478e-5,0.00020222371825129315,true
BARON,81_silu_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.434122917738,0.43422291773788246,84.22,84.44700002670288,100.0,false,0.00023034950654879605,9.999999988247188e-5,true
BARON,81_softplus_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.63516319865,2.635426714972501,1.26,1.4730000495910645,100.0,false,0.00010000000100035573,0.0002635163225011006,true
BARON,82_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.00599980354309082,100.0,false,NaN,Inf,false
BARON,82_sigmoid_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52957425029,2.5298272077145025,7.66,7.896999835968018,100.0,false,9.9999999791857e-5,0.0002529574245024868,true
BARON,82_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.85373908004,-0.18100497860264772,900.76,901.0280001163483,100.0,false,36.86492025219766,6.672734101437353,false
BARON,82_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.12161781928,5.122129981066774,0.84,1.068000078201294,100.0,false,0.00010000000094615099,0.0005121617867738237,true
BARON,83_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.019999980926513672,100.0,false,NaN,Inf,false
BARON,83_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.07267396794,3.0729812353325485,0.6,0.8710000514984131,100.0,false,9.999999861826623e-5,0.00030726739254838265,true
BARON,83_silu_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.12700820873,0.1271082087295108,519.16,519.7149999141693,100.0,false,0.0007873506800132061,9.999999951082472e-5,true
BARON,83_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.96424296748,5.964839391777367,0.39,0.6310000419616699,100.0,false,0.00010000000010390688,0.0005964242973677258,true
BARON,84_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,84_sigmoid_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.828952717421,0.829052717421436,0.38,0.5959999561309814,100.0,false,0.00012063414273759793,0.00010000000043608459,true
BARON,84_silu_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0300115221013,-0.02991152210126205,1.93,2.1659998893737793,100.0,false,0.003343193291849529,0.0001000000000379482,true
BARON,84_softplus_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.18945690571,1.1895758513967059,0.28,0.49200010299682617,100.0,false,9.999999675053026e-5,0.00011894568670589578,true
BARON,85_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,85_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.67606174427,1.6762293504407413,0.31,0.5659999847412109,100.0,false,9.999999780090785e-5,0.00016760617074118578,true
BARON,85_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.249270311231,-0.2491703112305745,20.0,20.331000089645386,100.0,false,0.000401331924062755,0.00010000000042548196,true
BARON,85_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.1096483514,3.1099593162348205,0.18,0.4030001163482666,100.0,false,9.999999989718873e-5,0.00031096483482029313,true
BARON,86_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,86_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.69272230018,1.692891572411824,0.23,0.4530000686645508,100.0,false,0.00010000000106695472,0.00016927223182405804,true
BARON,86_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.0215478080496,0.021647808049592702,1.7,1.944000005722046,100.0,false,0.004640843271042573,9.999999999270315e-5,true
BARON,86_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.56941566844,2.5696726100060294,0.2,0.4119999408721924,100.0,false,9.999999968296315e-5,0.00025694156602940055,true
BARON,87_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.021000146865844727,100.0,false,NaN,Inf,false
BARON,87_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.64638693458,2.6466515732761664,16.92,17.171000003814697,100.0,false,0.00010000000102336488,0.0002646386961662195,true
BARON,87_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-6.19929970998,0.02097807039550522,903.9,904.5220000743866,100.0,false,296.5133428910729,6.220277780375505,false
BARON,87_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,7.3309646662,7.331697762670085,0.34,0.5779998302459717,100.0,false,0.00010000000047273045,0.0007330964700855702,true
BARON,88_gelu_4_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.01399993896484375,100.0,false,NaN,Inf,false
BARON,88_sigmoid_4_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.26793604201,2.268162835614551,0.74,0.9759998321533203,100.0,false,0.00010000000015433559,0.00022679360455102326,true
BARON,88_silu_4_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.330156645081,0.330256645080883,254.25,254.6639997959137,100.0,false,0.0003028865278735725,9.999999988297148e-5,true
BARON,88_softplus_4_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,5.02381845851,5.024320840360083,0.35,0.5800001621246338,100.0,false,0.00010000000084240926,0.0005023818500831112,true
BARON,89_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.03800010681152344,100.0,false,NaN,Inf,false
BARON,89_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.47337193984,2.4736192770334244,2.27,2.509000062942505,100.0,false,9.999999977384065e-5,0.0002473371934246238,true
BARON,89_silu_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.622274603147,0.6223746031470476,130.51,131.11500000953674,100.0,false,0.00016070075741785421,0.00010000000004761755,true
BARON,89_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.88925514531,2.8895440708243383,2.17,2.4100000858306885,100.0,false,9.999999993332023e-5,0.0002889255143383451,true
BARON,90_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.003999948501586914,100.0,false,NaN,Inf,false
BARON,90_sigmoid_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.19524139302,1.1953609171588089,0.16,0.37199997901916504,100.0,false,9.999999958734675e-5,0.00011952413880877977,true
BARON,90_silu_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.246920270524,0.24702027052397682,0.32,0.5800001621246338,100.0,false,0.0004049890264764364,9.999999997681308e-5,true
BARON,90_softplus_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.93116913557,1.9313622524871765,0.16,0.3859999179840088,100.0,false,0.00010000000187425043,0.0001931169171764946,true
BARON,91_gelu_4_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,91_sigmoid_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.430394124936,0.43049412493616224,0.15,0.3639998435974121,100.0,false,0.00023234517937975612,0.00010000000016224808,true
BARON,91_silu_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.557029085522,-0.5569290855221469,0.37,0.5880000591278076,100.0,false,0.00017955607356967508,9.999999985310648e-5,true
BARON,91_softplus_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.484860714558,0.48496071455817447,0.14,0.3489999771118164,100.0,false,0.00020624479808726252,0.00010000000017446053,true
BARON,92_gelu_2_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,92_sigmoid_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.74933867933,1.7495136131940623,0.18,0.4010000228881836,100.0,false,9.999999778727747e-5,0.0001749338640621989,true
BARON,92_silu_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.528688442679,-0.5285884426789285,0.25,0.495999813079834,100.0,false,0.0001891830997376321,0.00010000000007148735,true
BARON,92_softplus_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.60484929675,2.6051097816810813,0.18,0.41499996185302734,100.0,false,0.00010000000053993122,0.00026048493108143944,true
BARON,93_gelu_2_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,93_sigmoid_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.501978260467,0.502078260467386,0.1,0.2990000247955322,100.0,false,0.00019921181505546,0.00010000000038601353,true
BARON,93_silu_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.315241958118,-0.3151419581175723,0.23,0.44100022315979004,100.0,false,0.0003173173163771315,0.00010000000042770241,true
BARON,93_softplus_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.634675908193,0.6347759081929902,0.09,0.30100011825561523,100.0,false,0.00015756073091687263,9.999999999021902e-5,true
BARON,94_gelu_2_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,94_sigmoid_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.954440931116,0.9545409311155355,0.18,0.3860001564025879,100.0,false,0.00010477337703711489,9.999999953547167e-5,true
BARON,94_silu_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.437831246078,-0.43773124607815106,0.37,0.6000001430511475,100.0,false,0.00022845067777293074,9.999999984894314e-5,true
BARON,94_softplus_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.929674634724,0.9297746347244464,0.17,0.38299989700317383,100.0,false,0.00010756451419812854,0.00010000000044640966,true
BARON,95_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,95_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.616618531161,0.6167185311610963,0.17,0.39100003242492676,100.0,false,0.0001621748212919767,0.00010000000009635635,true
BARON,95_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.488734096849,-0.4886340968490699,0.22,0.437999963760376,100.0,false,0.00020465211203013657,9.999999993010045e-5,true
BARON,95_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.748034344573,0.7481343445729881,0.17,0.37599992752075195,100.0,false,0.00013368370144180015,9.99999999881096e-5,true
BARON,96_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,96_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.485858882108,0.48595888210775273,0.14,0.3580000400543213,100.0,false,0.00020582107981410462,9.999999975274232e-5,true
BARON,96_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.535893077568,-0.5357930775684513,0.19,0.4090001583099365,100.0,false,0.00018663921527785628,9.999999954868333e-5,true
BARON,96_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.560778484526,0.5608784845258078,0.14,0.34399986267089844,100.0,false,0.000178323531603276,9.999999980780938e-5,true
BARON,97_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,97_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.1013816085,2.1015917466587934,0.85,1.068000078201294,100.0,false,9.999999902128114e-5,0.0002101381587933382,true
BARON,97_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.120371373953,-0.1202713739532123,2.62,2.830000162124634,100.0,false,0.0008314530424056039,9.999999978770047e-5,true
BARON,97_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.07297193194,3.0732792291294726,0.2,0.4179999828338623,100.0,false,9.999999878893195e-5,0.0003072971894724219,true
BARON,98_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,98_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.22880099605,1.228923876151045,0.14,0.36299991607666016,100.0,false,0.00010000000117196243,0.0001228801010451086,true
BARON,98_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.445240178153,0.4453401781531918,0.19,0.40400004386901855,100.0,false,0.0002245978801973079,0.00010000000019183553,true
BARON,98_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.94836069606,1.9485555321279375,0.16,0.3619999885559082,100.0,false,9.999999914367807e-5,0.00019483606793757602,true
BARON,99_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,99_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.35508432883,1.3552198372607065,8.59,8.815000057220459,100.0,false,9.999999839376888e-5,0.00013550843070642138,true
BARON,99_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-3.28411741245,-0.7414684623590819,909.02,909.2799999713898,100.0,false,3.429207146587378,2.542648950090918,false
BARON,99_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.33353381529,1.3336671686735044,25.75,25.967999935150146,100.0,false,0.00010000000148132548,0.00013335338350439763,true
EAGO,01_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,0.21487838386271316,0.21497849735092023,407.0809998512268,441.46399998664856,407.0809998512268,false,0.0004659076748782413,0.00010011348820707089,true
EAGO,01_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.4066410903660262,1.4067765674684836,1.9249999523162842,1.9270000457763672,1.9249999523162842,false,9.63124875173826e-5,0.00013547710245731537,true
EAGO,01_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.0019596140182798895,-0.0018593427395509447,91.81700015068054,91.8180000782013,91.81700015068054,false,0.05392834607414099,0.00010027127872894474,true
EAGO,01_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.1071029840804205,2.107293587043928,2.5920000076293945,2.5940001010894775,2.5920000076293945,false,9.045735540575057e-5,0.00019060296350748018,true
EAGO,02_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.02041803274078341,0.02059910512655974,1.8410000801086426,1.8420000076293945,1.8410000801086426,false,0.008868258175267497,0.0001810723857763319,true
EAGO,02_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.9290198478113241,0.9291296867411089,0.8980000019073486,0.8999998569488525,0.8980000019073486,false,0.00011823098294783178,0.00010983892978477794,true
EAGO,02_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.013239398274243579,0.013361632727111853,1.8410000801086426,1.8430001735687256,1.8410000801086426,false,0.009232629031643695,0.0001222344528682747,true
EAGO,02_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.3835033586916177,1.383609642375706,1.0720000267028809,1.0729999542236328,1.0720000267028809,false,7.682213665812461e-5,0.00010628368408838185,true
EAGO,03_gelu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.2546630242046718,0.2840310788771384,900.0179998874664,900.0189998149872,100.0,false,0.11532123583384296,0.029368054672466615,false
EAGO,03_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.2008383355799572,2.201041883773036,2.36899995803833,2.370999813079834,2.36899995803833,false,9.248666282671132e-5,0.00020354819307888405,true
EAGO,03_silu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.00918559106531054,-0.0034772830790545366,900.0119998455048,900.0160000324249,100.0,false,1.6416000240647868,0.005708307986256003,false
EAGO,03_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,3.391009807703817,3.391348733010888,29.66600012779236,29.667999982833862,29.66600012779236,false,9.994819428145254e-5,0.00033892530707069213,true
EAGO,04_gelu_4_3_2,OPTIMAL,FEASIBLE_POINT,-0.022966291715531714,-0.022856780688370958,3.7900002002716064,3.7910001277923584,3.7900002002716064,false,0.004791183354026439,0.00010951102716075592,true
EAGO,04_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0749059005094486,1.075010749007904,0.6740000247955322,0.6749999523162842,0.6740000247955322,false,9.754202521884582e-5,0.0001048484984553788,true
EAGO,04_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.005548125454196754,0.005680442874145043,2.932000160217285,2.933000087738037,2.932000160217285,false,0.023849031720831068,0.00013231741994828867,true
EAGO,04_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.583448146014859,1.5835680520323179,0.8439998626708984,0.8450000286102295,0.8439998626708984,false,7.572462524938908e-5,0.00011990601745881513,true
EAGO,05_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5593688767087257,0.5594761297993569,17.347000122070312,17.348000049591064,17.347000122070312,false,0.0001917394676340696,0.00010725309063119859,true
EAGO,05_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.0379929167775093,1.038133807043295,0.13499999046325684,0.13700008392333984,0.13499999046325684,false,0.00013573335955238152,0.0001408902657857869,true
EAGO,05_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5447791679722667,0.5449580283563515,0.4609999656677246,0.46200013160705566,0.4609999656677246,false,0.000328317223932438,0.00017886038408487792,true
EAGO,05_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.45902157609631,1.4592944450857803,0.2539999485015869,0.25499987602233887,0.2539999485015869,false,0.00018702190148586236,0.0002728689894704317,true
EAGO,06_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.2020678993472155,0.05851299838108847,900.0319998264313,900.0350000858307,100.0,false,4.453384802316408,0.26058089772830395,false
EAGO,06_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.6247155644949234,1.6248780202915525,2.121999979019165,2.124000072479248,2.121999979019165,false,9.999029995112073e-5,0.0001624557966291018,true
EAGO,06_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.4067630402014971,-0.27645298163531085,900.0030000209808,900.0050001144409,100.0,false,0.47136427248987933,0.13031005856618627,false
EAGO,06_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.0604241038481086,1.0605524347065356,3.122999906539917,3.125,3.122999906539917,false,0.0001210184283451441,0.00012833085842700598,true
EAGO,07_gelu_4_1_5,OPTIMAL,FEASIBLE_POINT,-0.7730134177527709,-0.7729092931193046,16.90400004386902,16.90499997138977,16.90400004386902,false,0.0001347177921048049,0.00010412463346631817,true
EAGO,07_sigmoid_4_1_5,OPTIMAL,FEASIBLE_POINT,1.29146133582719,1.2916284202148758,0.6150000095367432,0.6160001754760742,0.6150000095367432,false,0.0001293762213785035,0.0001670843876857564,true
EAGO,07_silu_4_1_5,OPTIMAL,FEASIBLE_POINT,-1.1979278049359283,-1.1978085007182964,8.521999835968018,8.523000001907349,8.521999835968018,false,9.960207959820868e-5,0.00011930421763195476,true
EAGO,07_softplus_4_1_5,OPTIMAL,FEASIBLE_POINT,1.6347339119626498,1.634895536400938,0.9300000667572021,0.9309999942779541,0.9300000667572021,false,9.88689578808705e-5,0.0001616244382882659,true
EAGO,08_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.36754855204252174,0.3676585282838087,5.733999967575073,5.736000061035156,5.733999967575073,false,0.0002992155476488541,0.0001099762412869465,true
EAGO,08_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.9067080319758138,1.9068694236103285,0.7860000133514404,0.7870001792907715,0.7860000133514404,false,8.464412579593149e-5,0.00016139163451467375,true
EAGO,08_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.2632967664888443,0.26339807021781014,3.4509999752044678,3.4519999027252197,3.4509999752044678,false,0.0003847511320277507,0.00010130372896582918,true
EAGO,08_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.8997499853857116,2.900024981711489,1.494999885559082,1.495999813079834,1.494999885559082,false,9.483449509905407e-5,0.0002749963257775434,true
EAGO,09_gelu_4_1_4,OPTIMAL,FEASIBLE_POINT,-0.6766928989555234,-0.676591713084369,24.389999866485596,24.39199995994568,24.389999866485596,false,0.00014955233591777218,0.0001011858711543745,true
EAGO,09_sigmoid_4_1_4,OPTIMAL,FEASIBLE_POINT,1.1446119559523866,1.1447236274549446,1.1040000915527344,1.1059999465942383,1.1040000915527344,false,9.756276087912922e-5,0.00011167150255797509,true
EAGO,09_silu_4_1_4,OPTIMAL,FEASIBLE_POINT,-1.0384310183455852,-1.038324131241341,4.059000015258789,4.060999870300293,4.059000015258789,false,0.00010294194368423112,0.00010688710424422432,true
EAGO,09_softplus_4_1_4,OPTIMAL,FEASIBLE_POINT,1.3509602758019927,1.3510770906798848,0.6820001602172852,0.6840000152587891,0.6820001602172852,false,8.646803313495709e-5,0.00011681487789205747,true
