SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
EAGO,33_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.06211925551891379,0.06222247822930195,0.38499999046325684,0.38499999046325684,0.38499999046325684,false,0.0016616862118820671,0.00010322271038815806,true
EAGO,33_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.5204517065881809,1.520719725019795,0.1400001049041748,0.1400001049041748,0.1400001049041748,false,0.00017627553078656478,0.00026801843161416983,true
EAGO,33_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,-0.18167964337421266,-0.18141096158098852,0.18600010871887207,0.18600010871887207,0.18600010871887207,false,0.0014810670252921648,0.00026868179322414587,true
EAGO,33_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.2335520041458548,2.2337279741212206,0.1359999179840088,0.1359999179840088,0.1359999179840088,false,7.878481228071309e-5,0.0001759699753658417,true
EAGO,34_gelu_4_2_3,OPTIMAL,FEASIBLE_POINT,1.9338153305758037,1.9340083415669278,101.2739999294281,101.28999996185303,101.2739999294281,false,9.980838814978814e-5,0.00019301099112412068,true
EAGO,34_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,2.095860124553304,2.096020569597254,0.3970000743865967,0.3989999294281006,0.3970000743865967,false,7.65533167362726e-5,0.00016044504394985282,true
EAGO,34_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,1.663118060331366,1.6632841910995138,21.680000066757202,21.682000160217285,21.680000066757202,false,9.989114549970893e-5,0.00016613076814775418,true
EAGO,34_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,3.63096702868322,3.631170729298736,1.2569999694824219,1.258000135421753,1.2569999694824219,false,5.610092680739517e-5,0.00020370061551622243,true
EAGO,35_gelu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.3249704673134127,-0.3248643750546409,2.4159998893737793,2.4159998893737793,2.4159998893737793,false,0.00032657400108582256,0.00010609225877183937,true
EAGO,35_sigmoid_5_4_2,OPTIMAL,FEASIBLE_POINT,0.6123200455129661,0.6124638457736444,0.06199979782104492,0.06199979782104492,0.06199979782104492,false,0.0002348449340047597,0.000143800260678284,true
EAGO,35_silu_5_4_2,OPTIMAL,FEASIBLE_POINT,-0.4337332904251528,-0.4335754604200758,0.4250001907348633,0.44099998474121094,0.4250001907348633,false,0.0003640196908840366,0.00015783000507701983,true
EAGO,35_softplus_5_4_2,OPTIMAL,FEASIBLE_POINT,0.5491657888429455,0.5492853917510754,0.3450000286102295,0.34599995613098145,0.3450000286102295,false,0.000217790165665346,0.00011960290812984553,true
EAGO,36_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,0.14167871530307818,0.14177966154087873,2.7730000019073486,2.7730000019073486,2.7730000019073486,false,0.0007125010809464509,0.00010094623780054768,true
EAGO,36_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.8203433438365162,1.8205595788173856,0.07899999618530273,0.08100008964538574,0.07899999618530273,false,0.00011878801963463161,0.00021623498086942305,true
EAGO,36_silu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.030406874856280342,-0.030299824478114325,0.8580000400543213,0.8580000400543213,0.8580000400543213,false,0.0035330362472343574,0.00010705037816601676,true
EAGO,36_softplus_3_2_3,OPTIMAL,FEASIBLE_POINT,2.94473295823379,2.9449433216606145,0.08100008964538574,0.08100008964538574,0.08100008964538574,false,7.143718286442071e-5,0.0002103634268242338,true
EAGO,37_gelu_4_2_5,OPTIMAL,FEASIBLE_POINT,-0.14925012601017926,-0.14915005389986913,124.59899997711182,124.59899997711182,124.59899997711182,false,0.0006709492064770656,0.00010007211031012875,true
EAGO,37_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.8866141400182044,2.886817043994281,0.6369998455047607,0.6369998455047607,0.6369998455047607,false,7.02913400386774e-5,0.00020290397607647392,true
EAGO,37_silu_4_2_5,OPTIMAL,FEASIBLE_POINT,-0.5092922535702775,-0.5091898309332973,5.071000099182129,5.071000099182129,5.071000099182129,false,0.00020114823737250631,0.00010242263698023724,true
EAGO,37_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,4.829945949175427,4.830358306598181,0.5519998073577881,0.5519998073577881,0.5519998073577881,false,8.537516301290275e-5,0.0004123574227543614,true
EAGO,38_gelu_5_3_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3254776931620887,-0.3250678432051639,900.0010001659393,900.0010001659393,100.0,false,0.0012608135978128907,0.0004098499569247793,false
EAGO,38_sigmoid_5_3_2,OPTIMAL,FEASIBLE_POINT,0.5443622746294533,0.5444696702974522,0.1660001277923584,0.1679999828338623,0.1660001277923584,false,0.0001972871247773234,0.00010739566799888856,true
EAGO,38_silu_5_3_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.0,100.0,false,NaN,Inf,false
EAGO,38_softplus_5_3_2,OPTIMAL,FEASIBLE_POINT,0.426987309046567,0.42713228041149315,0.48200011253356934,0.48399996757507324,0.48200011253356934,false,0.0003395214842564047,0.0001449713649261386,true
EAGO,39_gelu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.2805021846151828,-0.28027511106613257,0.17200016975402832,0.17200016975402832,0.17200016975402832,false,0.0008101809261138315,0.00022707354905021626,true
EAGO,39_sigmoid_3_1_3,OPTIMAL,FEASIBLE_POINT,1.1727901727791736,1.1729714855404505,0.12800002098083496,0.12800002098083496,0.12800002098083496,false,0.00015459948888146385,0.0001813127612768639,true
EAGO,39_silu_3_1_3,OPTIMAL,FEASIBLE_POINT,-0.4049900014838699,-0.4047660200189648,0.2090001106262207,0.2090001106262207,0.2090001106262207,false,0.0005533603460453629,0.00022398146490509863,true
EAGO,39_softplus_3_1_3,OPTIMAL,FEASIBLE_POINT,1.5486404167345798,1.5487518303038217,0.15199995040893555,0.15199995040893555,0.15199995040893555,false,7.194282677760638e-5,0.00011141356924193602,true
EAGO,40_gelu_3_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.23730741419003706,0.2377019747849578,900.0140001773834,900.0150001049042,100.0,false,0.0016626559952516845,0.0003945605949207398,false
EAGO,40_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.5230431259807973,2.5231702187018525,0.3320000171661377,0.3320000171661377,0.3320000171661377,false,5.037278980550952e-5,0.00012709272105526637,true
EAGO,40_silu_3_3_5,OPTIMAL,FEASIBLE_POINT,-0.14769036964691917,-0.14757039620373108,2.8359999656677246,2.8359999656677246,2.8359999656677246,false,0.0008129912656903163,0.00011997344318809278,true
EAGO,40_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,4.192171034929182,4.1925842994832845,1.998999834060669,1.998999834060669,1.998999834060669,false,9.858007954800884e-5,0.00041326455410217733,true
EAGO,41_gelu_4_2_4,OPTIMAL,FEASIBLE_POINT,-0.1571225586079891,-0.15702252923684745,103.95600008964539,103.95600008964539,103.95600008964539,false,0.000637038338560741,0.00010002937114164667,true
EAGO,41_sigmoid_4_2_4,OPTIMAL,FEASIBLE_POINT,1.4826594412991645,1.4828304905866154,0.25,0.25,0.25,false,0.00011536653845541935,0.00017104928745093062,true
EAGO,41_silu_4_2_4,OPTIMAL,FEASIBLE_POINT,-0.43570189701997897,-0.43560179586776065,68.94700002670288,68.94700002670288,68.94700002670288,false,0.00022979967752176388,0.00010010115221831262,true
EAGO,41_softplus_4_2_4,OPTIMAL,FEASIBLE_POINT,2.135771465258912,2.1359524559288507,0.6909999847412109,0.6909999847412109,0.6909999847412109,false,8.474252647479667e-5,0.00018099066993881863,true
EAGO,42_gelu_4_4_3,OPTIMAL,FEASIBLE_POINT,0.7782554246715049,0.7783728885817706,5.882999897003174,5.882999897003174,5.882999897003174,false,0.00015093233730463366,0.00011746391026568048,true
EAGO,42_sigmoid_4_4_3,OPTIMAL,FEASIBLE_POINT,2.078294425273776,2.0784959962492344,0.49699997901916504,0.49699997901916504,0.49699997901916504,false,9.698865233304655e-5,0.00020157097545858704,true
EAGO,42_silu_4_4_3,OPTIMAL,FEASIBLE_POINT,0.2345569766454137,0.2346792297480955,0.2539999485015869,0.2539999485015869,0.2539999485015869,false,0.0005212085542294901,0.00012225310268179634,true
EAGO,42_softplus_4_4_3,OPTIMAL,FEASIBLE_POINT,10.212924524891845,10.213601992602927,0.14100003242492676,0.14100003242492676,0.14100003242492676,false,6.633435011007066e-5,0.0006774677110819027,true
EAGO,43_gelu_4_2_3,OPTIMAL,FEASIBLE_POINT,0.5847813509775478,0.5848836170420835,5.434000015258789,5.434000015258789,5.434000015258789,false,0.0001748791481888391,0.00010226606453567211,true
EAGO,43_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.68250399227821,1.6826329299712213,0.1100001335144043,0.1100001335144043,0.1100001335144043,false,7.663440538811256e-5,0.00012893769301136615,true
EAGO,43_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,0.393396042876329,0.39350305639306016,4.164999961853027,4.164999961853027,4.164999961853027,false,0.0002720248936636828,0.00010701351673114701,true
EAGO,43_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.6146840425313256,2.614913516986172,0.3190000057220459,0.3190000057220459,0.3190000057220459,false,8.776374166585649e-5,0.0002294744548465566,true
EAGO,44_gelu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.36636527334054064,0.36647088510660925,2.1110000610351562,2.1110000610351562,2.1110000610351562,false,0.0002882690411829387,0.0001056117660686029,true
EAGO,44_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.3784348388563552,1.3784962622911627,0.0,0.0,0.0,false,4.456027450560473e-5,6.142343480752821e-5,true
EAGO,44_silu_3_4_2,OPTIMAL,FEASIBLE_POINT,0.27330963953493104,0.2734223354321695,0.31600022315979004,0.31600022315979004,0.31600022315979004,false,0.0004123378064169698,0.0001126958972384462,true
EAGO,44_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,45_gelu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5342863403980618,-0.36972436646230483,900.1510000228882,900.1519999504089,100.0,false,0.44509366669652495,0.16456197393575694,false
EAGO,45_sigmoid_3_4_5,OPTIMAL,FEASIBLE_POINT,2.5271057419417495,2.5273506164218014,1.9099998474121094,1.9099998474121094,1.9099998474121094,false,9.689918232850982e-5,0.00024487448005183765,true
EAGO,45_silu_3_4_5,OPTIMAL,FEASIBLE_POINT,-0.6416793830851995,-0.6415785734573317,40.96300005912781,40.96300005912781,40.96300005912781,false,0.00015712748529692232,0.00010080962786773728,true
EAGO,45_softplus_3_4_5,OPTIMAL,FEASIBLE_POINT,3.993280088771478,3.99366624761148,13.249000072479248,13.249000072479248,13.249000072479248,false,9.670216749574818e-5,0.00038615884000181566,true
EAGO,46_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.6826901943767912,-0.6825761626846567,1.8050000667572021,1.8050000667572021,1.8050000667572021,false,0.00016706075947045968,0.0001140316921345308,true
EAGO,46_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.8111876268243416,1.811364735577987,0.687000036239624,0.687000036239624,0.687000036239624,false,9.778597811858348e-5,0.00017710875364529421,true
EAGO,46_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.8834405538470057,-0.8833386942526888,0.5029997825622559,0.5029997825622559,0.5029997825622559,false,0.00011531204845841085,0.00010185959431685543,true
EAGO,46_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,2.3795435666452405,2.3797350718476227,0.3430001735687256,0.35900020599365234,0.3430001735687256,false,8.047980506286472e-5,0.0001915052023822028,true
EAGO,47_gelu_3_3_4,OPTIMAL,FEASIBLE_POINT,0.08281377205445248,0.08293960527347967,40.375,40.375,40.375,false,0.00151947213495422,0.00012583321902719102,true
EAGO,47_sigmoid_3_3_4,OPTIMAL,FEASIBLE_POINT,1.9780116251233009,1.9782312167982683,0.14100003242492676,0.14100003242492676,0.14100003242492676,false,0.0001110163722893923,0.00021959167496743426,true
EAGO,47_silu_3_3_4,OPTIMAL,FEASIBLE_POINT,-0.07719243153159659,-0.07708461382512719,3.6649999618530273,3.6649999618530273,3.6649999618530273,false,0.0013986929572482557,0.00010781770646940692,true
EAGO,47_softplus_3_3_4,OPTIMAL,FEASIBLE_POINT,3.817637714612442,3.8180185642218256,0.5800001621246338,0.5800001621246338,0.5800001621246338,false,9.97605424752105e-5,0.00038084960938356005,true
EAGO,48_gelu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8502032797935534,0.11271198948060297,900.1480000019073,900.1480000019073,100.0,false,8.54314854800667,0.9629152692741564,false
EAGO,48_sigmoid_5_4_5,OPTIMAL,FEASIBLE_POINT,1.9620968911819456,1.9622930904078366,148.8380000591278,148.8380000591278,148.8380000591278,false,9.99946673238916e-5,0.0001961992258909806,true
EAGO,48_silu_5_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5785032110137658,-0.39637792813911105,900.0920000076294,900.0920000076294,100.0,false,0.4594738252194932,0.18212528287465474,false
EAGO,48_softplus_5_4_5,OPTIMAL,FEASIBLE_POINT,3.0090262750150387,3.0093224240539707,214.6650002002716,214.66600012779236,214.6650002002716,false,9.842022364210045e-5,0.00029614903893193656,true
EAGO,49_gelu_3_3_5,OPTIMAL,FEASIBLE_POINT,-0.023127976815982543,-0.023027963728486173,456.08300018310547,456.08300018310547,456.08300018310547,false,0.00434311468767219,0.00010001308749637075,true
EAGO,49_sigmoid_3_3_5,OPTIMAL,FEASIBLE_POINT,2.631824358268984,2.63206788234072,1.1180000305175781,1.1180000305175781,1.1180000305175781,false,9.253051822051406e-5,0.000243524071736001,true
EAGO,49_silu_3_3_5,OPTIMAL,FEASIBLE_POINT,-0.12093703075112798,-0.12082065643811621,3.128000020980835,3.128000020980835,3.128000020980835,false,0.0009631988141976211,0.0001163743130117717,true
EAGO,49_softplus_3_3_5,OPTIMAL,FEASIBLE_POINT,5.403894772819293,5.404421787638336,1.6119999885559082,1.6119999885559082,1.6119999885559082,false,9.752499654390463e-5,0.0005270148190428259,true
EAGO,50_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5092895150575266,-0.5091840549284995,0.2740001678466797,0.2740001678466797,0.2740001678466797,false,0.00020711592990069744,0.00010546012902712398,true
EAGO,50_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,0.7919004324733137,0.7924404318320513,0.031999826431274414,0.031999826431274414,0.031999826431274414,false,0.0006819030986648766,0.0005399993587376084,true
EAGO,50_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.8034313405187632,-0.8032669017192958,0.08100008964538574,0.08100008964538574,0.08100008964538574,false,0.0002047125296902048,0.00016443879946737017,true
EAGO,50_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,0.9223942431545645,0.922496473141671,0.06700015068054199,0.06700015068054199,0.06700015068054199,false,0.00011083112006086785,0.00010222998710651687,true
EAGO,51_gelu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.018753326299250524,-0.018161831349614164,0.06499981880187988,0.06499981880187988,0.06499981880187988,false,0.032568023469115984,0.0005914949496363606,true
EAGO,51_sigmoid_2_1_4,OPTIMAL,FEASIBLE_POINT,1.7826150148686597,1.7829740730387176,0.03399991989135742,0.03399991989135742,0.03399991989135742,false,0.00020142216185940447,0.0003590581700578799,true
EAGO,51_silu_2_1_4,OPTIMAL,FEASIBLE_POINT,-0.09956163730266918,-0.0992336374143783,0.08299994468688965,0.0840001106262207,0.08299994468688965,false,0.003305329693007462,0.0003279998882908808,true
EAGO,51_softplus_2_1_4,OPTIMAL,FEASIBLE_POINT,2.588710681069716,2.5888985971570633,0.03900003433227539,0.039999961853027344,0.03900003433227539,false,7.259060995939469e-5,0.00018791608734725074,true
EAGO,52_gelu_5_1_5,OPTIMAL,FEASIBLE_POINT,-0.6694123848941211,-0.6693037756416044,2.554999828338623,2.554999828338623,2.554999828338623,false,0.00016227198541148613,0.00010860925251676701,true
EAGO,52_sigmoid_5_1_5,OPTIMAL,FEASIBLE_POINT,1.2927199312047062,1.292957381738063,0.21900010108947754,0.2350001335144043,0.21900010108947754,false,0.0001836828903346471,0.0002374505333568866,true
EAGO,52_silu_5_1_5,OPTIMAL,FEASIBLE_POINT,-1.1444576944201243,-1.1443442305570728,0.4869999885559082,0.503000020980835,0.4869999885559082,false,9.91518635929332e-5,0.00011346386305155498,true
EAGO,52_softplus_5_1_5,OPTIMAL,FEASIBLE_POINT,1.5538744771226218,1.5539991777523379,0.2239999771118164,0.2239999771118164,0.2239999771118164,false,8.025141769941956e-5,0.00012470062971603468,true
EAGO,53_gelu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.49633908073482247,0.497416291573651,0.11600017547607422,0.13199996948242188,0.11600017547607422,false,0.002170312354275555,0.0010772108388285573,true
EAGO,53_sigmoid_2_2_2,OPTIMAL,FEASIBLE_POINT,0.8230725646634696,0.8233910628923742,0.04399991035461426,0.046000003814697266,0.04399991035461426,false,0.000386962514094784,0.0003184982289046179,true
EAGO,53_silu_2_2_2,OPTIMAL,FEASIBLE_POINT,0.2600824199584357,0.2601825779251729,0.08700013160705566,0.08700013160705566,0.08700013160705566,false,0.0003851008720744827,0.00010015796673723543,true
EAGO,53_softplus_2_2_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,54_gelu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.3147279010276849,-0.31462788017088905,140.45700001716614,140.45700001716614,140.45700001716614,false,0.0003179020776591984,0.00010002085679583494,true
EAGO,54_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.2652893842062753,1.2654140798539972,1.2999999523162842,1.315000057220459,1.2999999523162842,false,9.855108979682664e-5,0.00012469564772188413,true
EAGO,54_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.46310787373366474,-0.4629894418544088,4.547999858856201,4.549000024795532,4.547999858856201,false,0.0002557982289651482,0.00011843187925592025,true
EAGO,54_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,1.5319232481420448,1.532060457659494,1.6740000247955322,1.6759998798370361,1.6740000247955322,false,8.956683542444622e-5,0.0001372095174492216,true
EAGO,55_gelu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.40059437983413837,-0.4004377219483981,1.6589999198913574,1.6589999198913574,1.6589999198913574,false,0.00039121660411516106,0.0001566578857402634,true
EAGO,55_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.2174556240699654,1.2175815326503174,0.17200016975402832,0.17200016975402832,0.17200016975402832,false,0.00010341944122043894,0.0001259085803519966,true
EAGO,55_silu_3_3_3,OPTIMAL,FEASIBLE_POINT,-0.6812601855493826,-0.6810113245499376,0.3059999942779541,0.3059999942779541,0.3059999942779541,false,0.00036542857728460575,0.00024886099944498863,true
EAGO,55_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,0.8432056685905434,0.84336404940872,0.14299988746643066,0.14299988746643066,0.14299988746643066,false,0.00018783177589566232,0.00015838081817665106,true
EAGO,56_gelu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.41405415815798213,-0.4138576780482672,0.15399980545043945,0.15399980545043945,0.15399980545043945,false,0.0004747528441215563,0.00019648010971495822,true
EAGO,56_sigmoid_2_1_3,OPTIMAL,FEASIBLE_POINT,1.1167200430587703,1.1168151431314477,0.015000104904174805,0.015000104904174805,0.015000104904174805,false,8.51601735533902e-5,9.510007267743426e-5,true
EAGO,56_silu_2_1_3,OPTIMAL,FEASIBLE_POINT,-0.5158609995958787,-0.5153388639385574,0.11100006103515625,0.11300015449523926,0.11100006103515625,false,0.0010131889788609861,0.0005221356573212876,true
EAGO,56_softplus_2_1_3,OPTIMAL,FEASIBLE_POINT,1.4220887354789329,1.4228643837165957,0.020999908447265625,0.02200007438659668,0.020999908447265625,false,0.0005454288598957418,0.0007756482376628515,true
EAGO,57_gelu_3_4_3,OPTIMAL,FEASIBLE_POINT,1.0425551105641078,1.0426606143571484,13.603999853134155,13.603999853134155,13.603999853134155,false,0.00010119732949518011,0.00010550379304063995,true
EAGO,57_sigmoid_3_4_3,OPTIMAL,FEASIBLE_POINT,1.7757000206396585,1.7758803508148964,0.07799983024597168,0.07799983024597168,0.07799983024597168,false,0.00010155441411377917,0.00018033017523788608,true
EAGO,57_silu_3_4_3,OPTIMAL,FEASIBLE_POINT,1.0444998162751757,1.0446026606534318,1.8859999179840088,1.8859999179840088,1.8859999179840088,false,9.846280167169877e-5,0.00010284437825602843,true
EAGO,57_softplus_3_4_3,OPTIMAL,FEASIBLE_POINT,3.287355366350211,3.2875079936105265,0.2739999294281006,0.2739999294281006,0.2739999294281006,false,4.6428585688645284e-5,0.00015262726031561868,true
EAGO,58_gelu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.20665338154267798,-0.20643340817976813,0.3539998531341553,0.3539998531341553,0.3539998531341553,false,0.0010655899393875925,0.00021997336290985325,true
EAGO,58_sigmoid_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,58_silu_2_3_3,OPTIMAL,FEASIBLE_POINT,-0.2780648885915816,-0.2779398965397517,0.15599989891052246,0.15599989891052246,0.15599989891052246,false,0.0004497089240732411,0.00012499205182991968,true
EAGO,58_softplus_2_3_3,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,59_gelu_3_4_2,OPTIMAL,FEASIBLE_POINT,-0.33973209517110364,-0.33970377792098316,0.016000032424926758,0.016000032424926758,0.016000032424926758,false,8.335865527838358e-5,2.831725012047981e-5,true
EAGO,59_sigmoid_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,59_silu_3_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,900.0,0.014999866485595703,100.0,false,NaN,Inf,false
EAGO,59_softplus_3_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,60_gelu_4_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.5254916410133728,-0.5146836437679478,900.0169999599457,900.0169999599457,100.0,false,0.02099930195236173,0.010807997245424916,false
EAGO,60_sigmoid_4_3_5,OPTIMAL,FEASIBLE_POINT,2.6031561524662443,2.603366361149194,0.8529999256134033,0.8529999256134033,0.8529999256134033,false,8.075146884695255e-5,0.0002102086829496308,true
EAGO,60_silu_4_3_5,OPTIMAL,FEASIBLE_POINT,-0.8461540968575357,-0.8460511639309912,7.178999900817871,7.178999900817871,7.178999900817871,false,0.00012166276808396851,0.00010293292654450781,true
EAGO,60_softplus_4_3_5,OPTIMAL,FEASIBLE_POINT,3.7436707281303874,3.7440351107375096,0.9070000648498535,0.9070000648498535,0.9070000648498535,false,9.733297439441549e-5,0.0003643826071222378,true
EAGO,61_gelu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.3694903544728462,-0.3693479402456133,3.927000045776367,3.927000045776367,3.927000045776367,false,0.00038558283860532704,0.0001424142272329343,true
EAGO,61_sigmoid_3_2_5,OPTIMAL,FEASIBLE_POINT,2.1538969739922837,2.153997642894266,0.125,0.125,0.125,false,4.6738030276289246e-5,0.00010066890198245915,true
EAGO,61_silu_3_2_5,OPTIMAL,FEASIBLE_POINT,-0.5488070786991952,-0.5486954290364372,1.0450000762939453,1.0450000762939453,1.0450000762939453,false,0.00020348203547836057,0.00011164966275800658,true
EAGO,61_softplus_3_2_5,OPTIMAL,FEASIBLE_POINT,2.865827579330125,2.866105885852849,0.7009999752044678,0.7009999752044678,0.7009999752044678,false,9.711209590247682e-5,0.00027830652272387013,true
EAGO,62_gelu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.3112421762001002,-0.3111421749429961,64.24400019645691,64.24400019645691,64.24400019645691,false,0.00032140052091105155,0.00010000125710407648,true
EAGO,62_sigmoid_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,62_silu_4_4_2,OPTIMAL,FEASIBLE_POINT,-0.4897581125995392,-0.4896096533478615,0.2890000343322754,0.2890000343322754,0.2890000343322754,false,0.0003032196172248374,0.0001484592516777239,true
EAGO,62_softplus_4_4_2,INFEASIBLE,NO_SOLUTION,-Inf,Inf,0.0,0.0,100.0,false,NaN,Inf,true
EAGO,63_gelu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.3858001965926005,-0.3856985638770698,13.936000108718872,13.937000036239624,13.936000108718872,false,0.00026350296591485595,0.0001016327155307084,true
EAGO,63_sigmoid_3_2_4,OPTIMAL,FEASIBLE_POINT,1.5072162132105285,1.5073425349439522,0.47099995613098145,0.47099995613098145,0.47099995613098145,false,8.381128886257961e-5,0.00012632173342375097,true
EAGO,63_silu_3_2_4,OPTIMAL,FEASIBLE_POINT,-0.5720093914935006,-0.5719090981012489,2.2919998168945312,2.2929999828338623,2.2919998168945312,false,0.00017536596739705832,0.00010029339225170464,true
EAGO,63_softplus_3_2_4,OPTIMAL,FEASIBLE_POINT,1.8720187565410993,1.8722008342264713,0.9029998779296875,0.9029998779296875,0.9029998779296875,false,9.72627462923832e-5,0.0001820776853720396,true
EAGO,64_gelu_4_2_3,OPTIMAL,FEASIBLE_POINT,0.030733376045080224,0.03083560189962239,11.585000038146973,11.587000131607056,11.585000038146973,false,0.0033262162410084904,0.00010222585454216712,true
EAGO,64_sigmoid_4_2_3,OPTIMAL,FEASIBLE_POINT,1.3780351296021236,1.3781818584278023,0.377000093460083,0.377000093460083,0.377000093460083,false,0.00010647683976027635,0.00014672882567867696,true
EAGO,64_silu_4_2_3,OPTIMAL,FEASIBLE_POINT,-0.15575548135559805,-0.15565313981316067,3.9110000133514404,3.9110000133514404,3.9110000133514404,false,0.0006574974495228619,0.00010234154243737859,true
EAGO,64_softplus_4_2_3,OPTIMAL,FEASIBLE_POINT,2.1558683706210244,2.156039959987233,0.4010000228881836,0.4010000228881836,0.4010000228881836,false,7.959176383260267e-5,0.0001715893662086465,true
EAGO,65_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.2423031822686157,0.24255877658234334,0.2969999313354492,0.2969999313354492,0.2969999313354492,false,0.0010548533095380592,0.00025559431372765284,true
EAGO,65_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,0.8333280117088284,0.833389591313608,0.014999866485595703,0.014999866485595703,0.014999866485595703,false,7.389599763161445e-5,6.157960477959357e-5,true
EAGO,65_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.14730493827458443,0.14741200356055792,0.09399986267089844,0.09399986267089844,0.09399986267089844,false,0.0007268275403904578,0.00010706528597348441,true
EAGO,65_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,0.9987429864219459,0.9988784797629204,0.12400007247924805,0.12400007247924805,0.12400007247924805,false,0.00013566387230405053,0.00013549334097451293,true
EAGO,66_gelu_3_2_3,OPTIMAL,FEASIBLE_POINT,-0.4755722279212458,-0.4754603729361628,0.4269998073577881,0.4419999122619629,0.4269998073577881,false,0.00023525616739053788,0.00011185498508303748,true
EAGO,66_sigmoid_3_2_3,OPTIMAL,FEASIBLE_POINT,1.1018816517908003,1.1020715429159849,0.08099985122680664,0.08099985122680664,0.08099985122680664,false,0.0001723335032178021,0.000189891125184527,true
