SolverName,InstanceName,TerminationStatus,PrimalStatus,ObjBound,ObjValue,SolveTime,SolveTimeRaw,CompletedSolveTime,Error,RelativeGap,AbsoluteGap,SolvedInTime
BARON,76_softplus_2_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.99895047777,1.9991503728210323,0.23,0.6089999675750732,100.0,false,0.0001000000016284743,0.00019989505103223948,true
BARON,77_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.026999950408935547,100.0,false,NaN,Inf,false
BARON,77_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.28645403617,2.286682681569229,8.14,13.980000019073486,100.0,false,9.999999808089998e-5,0.00022864539922906602,true
BARON,77_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-1.92484711768,1.0168178337799363,108.35,109.48799991607666,100.0,false,2.893010777087317,2.941664951459936,false
BARON,77_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,6.05465092282,6.055256387911317,1.39,2.003000020980835,100.0,false,9.999999984072531e-5,0.0006054650913176474,true
BARON,78_gelu_2_1_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,78_sigmoid_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.82449883495,1.8246812848309284,0.23,0.7309999465942383,100.0,false,9.999999859326562e-5,0.00018244988092841474,true
BARON,78_silu_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.15085540424,-0.15075540424021772,0.41,1.1019999980926514,100.0,false,0.0006633261360430672,9.999999978227425e-5,true
BARON,78_softplus_2_1_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.51323554556,2.5134868691128642,0.57,1.436000108718872,100.0,false,9.999999932678726e-5,0.00025132355286405783,true
BARON,79_gelu_3_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,79_sigmoid_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.64603596056,1.6462005641537634,0.9,1.491999864578247,100.0,false,9.999999860724078e-5,0.00016460359376346823,true
BARON,79_silu_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.0642778227897,0.06437782278966725,5.4,5.866000175476074,100.0,false,0.0015557465332082696,9.999999996725129e-5,true
BARON,79_softplus_3_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.50019136832,2.5004413874597633,0.36,1.2220001220703125,100.0,false,0.00010000000117247556,0.0002500191397634133,true
BARON,80_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.23399996757507324,100.0,false,NaN,Inf,false
BARON,80_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.97931245035,1.9795103815923625,0.31,2.3350000381469727,100.0,false,9.999999864981347e-5,0.000197931242362559,true
BARON,80_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.594123543983,0.5942235439833407,16.57,17.124000072479248,100.0,false,0.0001683151616416446,0.00010000000034060541,true
BARON,80_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,4.28512174392,4.285550256093353,0.38,0.7780001163482666,100.0,false,9.999999975772529e-5,0.0004285121733538233,true
BARON,81_gelu_4_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
BARON,81_sigmoid_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.02223719435,2.0224394180682514,1.39,1.6749999523162842,100.0,false,9.999999941465478e-5,0.00020222371825129315,true
BARON,81_silu_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,0.434122917738,0.43422291773788246,97.92,101.43299984931946,100.0,false,0.00023034950654879605,9.999999988247188e-5,true
BARON,81_softplus_4_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.63516319865,2.635426714972501,1.51,2.069000005722046,100.0,false,0.00010000000100035573,0.0002635163225011006,true
BARON,82_gelu_5_3_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.010999917984008789,100.0,false,NaN,Inf,false
BARON,82_sigmoid_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.52957425029,2.5298272077145025,9.38,9.67300009727478,100.0,false,9.9999999791857e-5,0.0002529574245024868,true
BARON,82_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-15.680906531,-0.18100497860264772,103.17,103.75999999046326,100.0,false,85.6324597923,15.499901552397352,false
BARON,82_softplus_5_3_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.12161781928,5.122129981066774,1.08,1.50600004196167,100.0,false,0.00010000000094615099,0.0005121617867738237,true
BARON,83_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.02500009536743164,100.0,false,NaN,Inf,false
BARON,83_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.07267396794,3.0729812353325485,0.61,0.9940001964569092,100.0,false,9.999999861826623e-5,0.00030726739254838265,true
BARON,83_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-4.84021829919,0.1271082087295108,102.6,103.77499985694885,100.0,false,39.0795099511637,4.967326507919511,false
BARON,83_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,5.96424296748,5.964839391777367,11.21,11.77400016784668,100.0,false,0.00010000000010390688,0.0005964242973677258,true
BARON,84_gelu_5_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.008999824523925781,100.0,false,NaN,Inf,false
BARON,84_sigmoid_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.828952717421,0.829052717421436,0.48,0.943000078201294,100.0,false,0.00012063414273759793,0.00010000000043608459,true
BARON,84_silu_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.0300115221013,-0.02991152210126205,2.57,2.9840002059936523,100.0,false,0.003343193291849529,0.0001000000000379482,true
BARON,84_softplus_5_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.18945690571,1.1895758513967059,0.41,0.744999885559082,100.0,false,9.999999675053026e-5,0.00011894568670589578,true
BARON,85_gelu_2_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.5899999141693115,100.0,false,NaN,Inf,false
BARON,85_sigmoid_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.67606174427,1.6762293504407413,0.47,1.0809998512268066,100.0,false,9.999999780090785e-5,0.00016760617074118578,true
BARON,85_silu_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,-0.249270311231,-0.2491703112305745,23.87,25.490000009536743,100.0,false,0.000401331924062755,0.00010000000042548196,true
BARON,85_softplus_2_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,3.1096483514,3.1099593162348205,0.25,0.6729998588562012,100.0,false,9.999999989718873e-5,0.00031096483482029313,true
BARON,86_gelu_3_3_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.01100015640258789,100.0,false,NaN,Inf,false
BARON,86_sigmoid_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,1.69272230018,1.692891572411824,1.97,3.953000068664551,100.0,false,0.00010000000106695472,0.00016927223182405804,true
BARON,86_silu_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.0215478080496,0.021647808049592702,2.69,3.11899995803833,100.0,false,0.004640843271042573,9.999999999270315e-5,true
BARON,86_softplus_3_3_3,LOCALLY_SOLVED,FEASIBLE_POINT,2.56941566844,2.5696726100060294,0.25,0.6949999332427979,100.0,false,9.999999968296315e-5,0.00025694156602940055,true
BARON,87_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.03600001335144043,100.0,false,NaN,Inf,false
BARON,87_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.64638693458,2.6466515732761664,20.94,21.23099994659424,100.0,false,0.00010000000102336488,0.0002646386961662195,true
BARON,87_silu_3_4_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-21.908680048,0.02097807039550522,103.1,105.74399995803833,100.0,false,1045.361070153248,21.929658118395505,false
BARON,87_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,7.3309646662,7.331697762670085,0.54,1.0289998054504395,100.0,false,0.00010000000047273045,0.0007330964700855702,true
BARON,88_gelu_4_4_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.023000001907348633,100.0,false,NaN,Inf,false
BARON,88_sigmoid_4_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,2.26793604201,2.268162835614551,1.02,1.50600004196167,100.0,false,0.00010000000015433559,0.00022679360455102326,true
BARON,88_silu_4_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.0611298015508,0.330256645080883,102.45,103.06500005722046,100.0,false,6.402547312482826,0.391386446631683,false
BARON,88_softplus_4_4_4,LOCALLY_SOLVED,FEASIBLE_POINT,5.02381845851,5.024320840360083,0.56,1.2060000896453857,100.0,false,0.00010000000084240926,0.0005023818500831112,true
BARON,89_gelu_3_4_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.029000043869018555,100.0,false,NaN,Inf,false
BARON,89_sigmoid_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.47337193984,2.4736192770334244,1.28,1.755000114440918,100.0,false,9.999999977384065e-5,0.0002473371934246238,true
BARON,89_silu_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,0.622274603147,0.6223746031470476,74.69,75.55800008773804,100.0,false,0.00016070075741785421,0.00010000000004761755,true
BARON,89_softplus_3_4_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.88925514531,2.8895440708243383,2.33,6.799999952316284,100.0,false,9.999999993332023e-5,0.0002889255143383451,true
BARON,90_gelu_2_2_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,90_sigmoid_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.19524139302,1.1953609171588089,0.2,0.8090000152587891,100.0,false,9.999999958734675e-5,0.00011952413880877977,true
BARON,90_silu_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.246920270524,0.24702027052397682,0.46,0.8320000171661377,100.0,false,0.0004049890264764364,9.999999997681308e-5,true
BARON,90_softplus_2_2_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.93116913557,1.9313622524871765,0.2,0.7339999675750732,100.0,false,0.00010000000187425043,0.0001931169171764946,true
BARON,91_gelu_4_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,91_sigmoid_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.430394124936,0.43049412493616224,0.38,1.2820000648498535,100.0,false,0.00023234517937975612,0.00010000000016224808,true
BARON,91_silu_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.557029085522,-0.5569290855221469,0.67,1.2849998474121094,100.0,false,0.00017955607356967508,9.999999985310648e-5,true
BARON,91_softplus_4_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.484860714558,0.48496071455817447,0.21,0.6159999370574951,100.0,false,0.00020624479808726252,0.00010000000017446053,true
BARON,92_gelu_2_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,92_sigmoid_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,1.74933867933,1.7495136131940623,0.34,1.1059999465942383,100.0,false,9.999999778727747e-5,0.0001749338640621989,true
BARON,92_silu_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.528688442679,-0.5285884426789285,0.61,0.9340000152587891,100.0,false,0.0001891830997376321,0.00010000000007148735,true
BARON,92_softplus_2_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.60484929675,2.6051097816810813,0.31,0.6660001277923584,100.0,false,0.00010000000053993122,0.00026048493108143944,true
BARON,93_gelu_2_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,93_sigmoid_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.501978260467,0.502078260467386,0.15,0.49000000953674316,100.0,false,0.00019921181505546,0.00010000000038601353,true
BARON,93_silu_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.315241958118,-0.3151419581175723,0.69,1.628999948501587,100.0,false,0.0003173173163771315,0.00010000000042770241,true
BARON,93_softplus_2_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.634675908193,0.6347759081929902,0.11,0.5759999752044678,100.0,false,0.00015756073091687263,9.999999999021902e-5,true
BARON,94_gelu_2_2_3,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,94_sigmoid_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.954440931116,0.9545409311155355,0.23,0.746999979019165,100.0,false,0.00010477337703711489,9.999999953547167e-5,true
BARON,94_silu_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,-0.437831246078,-0.43773124607815106,0.5,1.0069999694824219,100.0,false,0.00022845067777293074,9.999999984894314e-5,true
BARON,94_softplus_2_2_3,LOCALLY_SOLVED,FEASIBLE_POINT,0.929674634724,0.9297746347244464,0.36,0.7799999713897705,100.0,false,0.00010756451419812854,0.00010000000044640966,true
BARON,95_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006999969482421875,100.0,false,NaN,Inf,false
BARON,95_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.616618531161,0.6167185311610963,0.45,1.2949998378753662,100.0,false,0.0001621748212919767,0.00010000000009635635,true
BARON,95_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.488734096849,-0.4886340968490699,0.32,1.0069999694824219,100.0,false,0.00020465211203013657,9.999999993010045e-5,true
BARON,95_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.748034344573,0.7481343445729881,0.25,5.944000005722046,100.0,false,0.00013368370144180015,9.99999999881096e-5,true
BARON,96_gelu_3_1_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.004999876022338867,100.0,false,NaN,Inf,false
BARON,96_sigmoid_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.485858882108,0.48595888210775273,0.23,0.9090001583099365,100.0,false,0.00020582107981410462,9.999999975274232e-5,true
BARON,96_silu_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,-0.535893077568,-0.5357930775684513,0.51,0.8549997806549072,100.0,false,0.00018663921527785628,9.999999954868333e-5,true
BARON,96_softplus_3_1_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.560778484526,0.5608784845258078,0.33,2.947999954223633,100.0,false,0.000178323531603276,9.999999980780938e-5,true
BARON,97_gelu_5_1_5,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.005000114440917969,100.0,false,NaN,Inf,false
BARON,97_sigmoid_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,2.1013816085,2.1015917466587934,1.08,1.8700001239776611,100.0,false,9.999999902128114e-5,0.0002101381587933382,true
BARON,97_silu_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,-0.120371373953,-0.1202713739532123,8.41,9.323999881744385,100.0,false,0.0008314530424056039,9.999999978770047e-5,true
BARON,97_softplus_5_1_5,LOCALLY_SOLVED,FEASIBLE_POINT,3.07297193194,3.0732792291294726,0.22,0.5059998035430908,100.0,false,9.999999878893195e-5,0.0003072971894724219,true
BARON,98_gelu_2_4_2,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.006000041961669922,100.0,false,NaN,Inf,false
BARON,98_sigmoid_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.22880099605,1.228923876151045,0.33,1.0900001525878906,100.0,false,0.00010000000117196243,0.0001228801010451086,true
BARON,98_silu_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,0.445240178153,0.4453401781531918,0.6,1.2400000095367432,100.0,false,0.0002245978801973079,0.00010000000019183553,true
BARON,98_softplus_2_4_2,LOCALLY_SOLVED,FEASIBLE_POINT,1.94836069606,1.9485555321279375,0.18,0.4049999713897705,100.0,false,9.999999914367807e-5,0.00019483606793757602,true
BARON,99_gelu_5_3_4,OPTIMIZE_NOT_CALLED,NO_SOLUTION,-Inf,Inf,100.0,0.009999990463256836,100.0,false,NaN,Inf,false
BARON,99_sigmoid_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.35508432883,1.3552198372607065,14.88,15.429999828338623,100.0,false,9.999999839376888e-5,0.00013550843070642138,true
BARON,99_silu_5_3_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-9.33543015305,-0.7414684623590819,101.07,101.75999999046326,100.0,false,11.590461532710467,8.593961690690918,false
BARON,99_softplus_5_3_4,LOCALLY_SOLVED,FEASIBLE_POINT,1.33353381529,1.3336671686735044,30.55,31.424000024795532,100.0,false,0.00010000000148132548,0.00013335338350439763,true
EAGO,01_gelu_3_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.18973079713347812,0.21497849735092023,100.0220000743866,139.1340000629425,100.0,false,0.13307117557557097,0.025247700217442104,false
EAGO,01_sigmoid_3_3_3,OPTIMAL,FEASIBLE_POINT,1.4066410903660262,1.4067765674684836,2.5139999389648438,2.5159997940063477,2.5139999389648438,false,9.63124875173826e-5,0.00013547710245731537,true
EAGO,01_silu_3_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.0022388907837664206,-0.0018593427395509447,100.00100016593933,100.00200009346008,100.0,false,0.2041302209334152,0.00037954804421547585,false
EAGO,01_softplus_3_3_3,OPTIMAL,FEASIBLE_POINT,2.1071029840804205,2.107293587043928,2.9579999446868896,2.9600000381469727,2.9579999446868896,false,9.045735540575057e-5,0.00019060296350748018,true
EAGO,02_gelu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.02041803274078341,0.02059910512655974,1.8489999771118164,1.8499999046325684,1.8489999771118164,false,0.008868258175267497,0.0001810723857763319,true
EAGO,02_sigmoid_3_1_2,OPTIMAL,FEASIBLE_POINT,0.9290198478113241,0.9291296867411089,0.9760000705718994,0.9779999256134033,0.9760000705718994,false,0.00011823098294783178,0.00010983892978477794,true
EAGO,02_silu_3_1_2,OPTIMAL,FEASIBLE_POINT,0.013239398274243579,0.013361632727111853,2.378999948501587,2.38100004196167,2.378999948501587,false,0.009232629031643695,0.0001222344528682747,true
EAGO,02_softplus_3_1_2,OPTIMAL,FEASIBLE_POINT,1.3835033586916177,1.383609642375706,1.313999891281128,1.315000057220459,1.313999891281128,false,7.682213665812461e-5,0.00010628368408838185,true
EAGO,03_gelu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.3282968485216761,0.2840310788771384,100.0310001373291,100.03200006484985,100.0,false,2.1558483311739467,0.6123279273988145,false
EAGO,03_sigmoid_4_2_5,OPTIMAL,FEASIBLE_POINT,2.2008383355799572,2.201041883773036,3.1530001163482666,3.1540000438690186,3.1530001163482666,false,9.248666282671132e-5,0.00020354819307888405,true
EAGO,03_silu_4_2_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.21306804560639087,-0.003477283108397516,100.01799988746643,100.01899981498718,100.0,false,60.27428770232687,0.20959076249799335,false
EAGO,03_softplus_4_2_5,OPTIMAL,FEASIBLE_POINT,3.391009807703817,3.391348733010888,32.174999952316284,32.176000118255615,32.174999952316284,false,9.994819428145254e-5,0.00033892530707069213,true
EAGO,04_gelu_4_3_2,OPTIMAL,FEASIBLE_POINT,-0.022966291715531714,-0.022856780688370958,4.5920000076293945,4.5929999351501465,4.5920000076293945,false,0.004791183354026439,0.00010951102716075592,true
EAGO,04_sigmoid_4_3_2,OPTIMAL,FEASIBLE_POINT,1.0749059005094486,1.075010749007904,0.7190001010894775,0.7200000286102295,0.7190001010894775,false,9.754202521884582e-5,0.0001048484984553788,true
EAGO,04_silu_4_3_2,OPTIMAL,FEASIBLE_POINT,0.005548125454196754,0.005680442874145043,3.0940001010894775,3.0950000286102295,3.0940001010894775,false,0.023849031720831068,0.00013231741994828867,true
EAGO,04_softplus_4_3_2,OPTIMAL,FEASIBLE_POINT,1.583448146014859,1.5835680520323179,0.9130001068115234,0.9140000343322754,0.9130001068115234,false,7.572462524938908e-5,0.00011990601745881513,true
EAGO,05_gelu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5593688767087257,0.5594761297993569,17.647000074386597,17.64800000190735,17.647000074386597,false,0.0001917394676340696,0.00010725309063119859,true
EAGO,05_sigmoid_2_4_2,OPTIMAL,FEASIBLE_POINT,1.0379929167775093,1.038133807043295,0.14599990844726562,0.14800000190734863,0.14599990844726562,false,0.00013573335955238152,0.0001408902657857869,true
EAGO,05_silu_2_4_2,OPTIMAL,FEASIBLE_POINT,0.5447791679722667,0.5449580283563515,0.5110001564025879,0.5130000114440918,0.5110001564025879,false,0.000328317223932438,0.00017886038408487792,true
EAGO,05_softplus_2_4_2,OPTIMAL,FEASIBLE_POINT,1.45902157609631,1.4592944450857803,0.2990000247955322,0.30099987983703613,0.2990000247955322,false,0.00018702190148586236,0.0002728689894704317,true
EAGO,06_gelu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.8486088765401328,0.05851299838108847,100.04200005531311,100.04299998283386,100.0,false,15.502912173689003,0.9071218749212213,false
EAGO,06_sigmoid_5_3_3,OPTIMAL,FEASIBLE_POINT,1.6247155644949234,1.6248780202915525,2.0350000858306885,2.0370001792907715,2.0350000858306885,false,9.999029995112073e-5,0.0001624557966291018,true
EAGO,06_silu_5_3_3,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-0.6967890919611294,-0.27645298163531085,100.01899981498718,100.01999998092651,100.0,false,1.5204614825978413,0.4203361103258185,false
EAGO,06_softplus_5_3_3,OPTIMAL,FEASIBLE_POINT,1.0604241038481086,1.0605524347065356,3.5420000553131104,3.5429999828338623,3.5420000553131104,false,0.0001210184283451441,0.00012833085842700598,true
EAGO,07_gelu_4_1_5,OPTIMAL,FEASIBLE_POINT,-0.7730134177527709,-0.7729092931193046,17.295000076293945,17.29700016975403,17.295000076293945,false,0.0001347177921048049,0.00010412463346631817,true
EAGO,07_sigmoid_4_1_5,OPTIMAL,FEASIBLE_POINT,1.29146133582719,1.2916284202148758,0.6710000038146973,0.6729998588562012,0.6710000038146973,false,0.0001293762213785035,0.0001670843876857564,true
EAGO,07_silu_4_1_5,OPTIMAL,FEASIBLE_POINT,-1.1979278049359283,-1.1978085007182964,9.900000095367432,9.901000022888184,9.900000095367432,false,9.960207959820868e-5,0.00011930421763195476,true
EAGO,07_softplus_4_1_5,OPTIMAL,FEASIBLE_POINT,1.6347339119626498,1.6348955363989521,0.812999963760376,0.815000057220459,0.812999963760376,false,9.886895666601411e-5,0.00016162443630229895,true
EAGO,08_gelu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.36754855204252174,0.3676585282838087,5.715000152587891,5.7170000076293945,5.715000152587891,false,0.0002992155476488541,0.0001099762412869465,true
EAGO,08_sigmoid_3_1_4,OPTIMAL,FEASIBLE_POINT,1.9067080319758138,1.9068694236103285,0.8029999732971191,0.8050000667572021,0.8029999732971191,false,8.464412579593149e-5,0.00016139163451467375,true
EAGO,08_silu_3_1_4,OPTIMAL,FEASIBLE_POINT,0.2632967664888443,0.26339807021781014,3.113999843597412,3.115000009536743,3.113999843597412,false,0.0003847511320277507,0.00010130372896582918,true
EAGO,08_softplus_3_1_4,OPTIMAL,FEASIBLE_POINT,2.8997499853857116,2.900024981711489,1.312999963760376,1.313999891281128,1.312999963760376,false,9.483449509905407e-5,0.0002749963257775434,true
EAGO,09_gelu_4_1_4,OPTIMAL,FEASIBLE_POINT,-0.6766928989555234,-0.6765917130845641,26.096999883651733,26.098999977111816,26.096999883651733,false,0.00014955233562942197,0.00010118587095930831,true
EAGO,09_sigmoid_4_1_4,OPTIMAL,FEASIBLE_POINT,1.1446119559523866,1.1447236274511803,1.5390000343322754,1.5410001277923584,1.5390000343322754,false,9.756275759039703e-5,0.0001116714987936529,true
EAGO,09_silu_4_1_4,OPTIMAL,FEASIBLE_POINT,-1.0384310183455852,-1.038324131241341,4.736000061035156,4.736999988555908,4.736000061035156,false,0.00010294194368423112,0.00010688710424422432,true
EAGO,09_softplus_4_1_4,OPTIMAL,FEASIBLE_POINT,1.3509602758019927,1.3510770906798848,0.7049999237060547,0.7069997787475586,0.7049999237060547,false,8.646803313495709e-5,0.00011681487789205747,true
EAGO,100_gelu_3_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.3152729184274908,0.34249267377567333,100.00999999046326,100.01099991798401,100.0,false,0.08633711859536958,0.02721975534818255,false
EAGO,100_sigmoid_3_4_2,OPTIMAL,FEASIBLE_POINT,1.2660861480523369,1.2662029825973888,1.186999797821045,1.188999891281128,1.186999797821045,false,9.228009107570495e-5,0.00011683454505195812,true
EAGO,100_silu_3_4_2,TIME_LIMIT,UNKNOWN_RESULT_STATUS,0.3077110593446133,0.30928349250695986,100.0019998550415,100.00399994850159,100.0,false,0.0051100963536886,0.0015724331623465648,false
EAGO,100_softplus_3_4_2,OPTIMAL,FEASIBLE_POINT,2.0666929818869195,2.066899181957578,14.884000062942505,14.884999990463257,14.884000062942505,false,9.977295731191373e-5,0.00020620007065863533,true
EAGO,10_gelu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-31.850436139498484,2.204100306330087,100.07399988174438,100.07599997520447,100.0,false,15.450538411534776,34.054536445828575,false
EAGO,10_sigmoid_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,2.9753195474110004,3.019576150329003,100.00500011444092,100.00600004196167,100.0,false,0.014874571357053983,0.044256602918002486,false
EAGO,10_silu_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-12.017611252356483,1.4775352992471664,100.00600004196167,100.00699996948242,100.0,false,9.133552720181843,13.49514655160365,false
EAGO,10_softplus_5_3_5,TIME_LIMIT,UNKNOWN_RESULT_STATUS,5.515620105746659,6.357183799434745,100.00100016593933,100.00200009346008,100.0,false,0.15257825549139456,0.8415636936880864,false
EAGO,11_gelu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-28.285600178260673,-0.35010949155990145,100.17899990081787,100.17999982833862,100.0,false,79.79072650168695,27.93549068670077,false
EAGO,11_sigmoid_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.5726542372733936,1.5815239088166513,100.00399994850159,100.00600004196167,100.0,false,0.005639937459257144,0.008869671543257684,false
EAGO,11_silu_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,-8.612288036045904,-0.48277257052414524,100.04999995231628,100.05099987983704,100.0,false,16.83922401949133,8.129515465521758,false
EAGO,11_softplus_5_4_4,TIME_LIMIT,UNKNOWN_RESULT_STATUS,1.8154040994735212,1.9740466132661116,100.00099992752075,100.0019998550415,100.0,false,0.08738688749165972,0.15864251379259042,false
